X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.30077892541885376,0.4046590328216553,0.3044584393501282,0.39476099610328674,0.30664485692977905,0.39360669255256653,0.3089377284049988,0.39241868257522583,0.2998386025428772,0.3968425393104553,0.2987579107284546,0.3971393406391144,0.2976391613483429,0.3974948525428772,0.31675785779953003,0.39423173666000366,0.3033283054828644,0.3989109992980957,0.30726221203804016,0.4116819500923157,0.3009001314640045,0.413579523563385,0.32944461703300476,0.4338988661766052,0.3157649338245392,0.4476379156112671,0.3253230154514313,0.5034133791923523,0.3158877491950989,0.5111593008041382,0.31447455286979675,0.5662245154380798,0.3115696609020233,0.5634684562683105,0.3130335211753845,0.5852352380752563,0.3102189302444458,0.5808653831481934,0.3094610869884491,0.5844316482543945,0.30873313546180725,0.5807890295982361,0.3109550476074219,0.5791953206062317,0.3111104965209961,0.5742774605751038,0.32889825105667114,0.5575848817825317,0.3216221332550049,0.5632582902908325,0.3360501825809479,0.6578438878059387,0.331973135471344,0.6594753265380859,0.35061123967170715,0.7590487599372864,0.345486581325531,0.7558919787406921,0.35818785429000854,0.7719144225120544,0.35149431228637695,0.77147376537323,0.32734107971191406,0.7927613258361816,0.311509370803833,0.774539053440094,0.2976391613483429,0.39241868257522583,0.35818785429000854,0.7927613258361816,0.3177107581586549,0.5445368046110327,0.015911321651637576,0.1348269084227576,3.339378768212822,10.385054684757478,0.3181089373256419,0.5609800591917975,0.0002531701567018707,0.018178295234838666,1.0064736218903738,0.46249150797910243,0.13871830534830698,-1.024038854541336,0.3115696609020233,0.5632582902908325,0.2976391613483429,0.39241868257522583,0.06054869294166565,0.4003426432609558,bend,0
0.30106213688850403,0.4047568142414093,0.3045305907726288,0.3949792981147766,0.3067097067832947,0.39389878511428833,0.30897125601768494,0.3928517699241638,0.2999759316444397,0.3970637023448944,0.2989213764667511,0.3974490463733673,0.29785725474357605,0.39789026975631714,0.31676048040390015,0.39476147294044495,0.30335697531700134,0.39948520064353943,0.3076634407043457,0.41175591945648193,0.30182892084121704,0.413667768239975,0.3287944793701172,0.4355229139328003,0.31600600481033325,0.44692978262901306,0.32309895753860474,0.503675639629364,0.3157958686351776,0.511148989200592,0.3132510185241699,0.5664205551147461,0.3106642961502075,0.5634780526161194,0.31097766757011414,0.5853487253189087,0.3073730170726776,0.5808654427528381,0.30797266960144043,0.5851219296455383,0.3071284890174866,0.580848217010498,0.30945900082588196,0.5792701840400696,0.30896851420402527,0.5752255320549011,0.32721516489982605,0.558620810508728,0.3212183117866516,0.5632357597351074,0.33380797505378723,0.6589168906211853,0.326832115650177,0.6592191457748413,0.3481604754924774,0.7591978311538696,0.3402520716190338,0.7458868026733398,0.3557504415512085,0.7716892957687378,0.34884703159332275,0.7618927359580994,0.3228084444999695,0.7919078469276428,0.311385840177536,0.7685791254043579,0.29785725474357605,0.3928517699241638,0.3557504415512085,0.7919078469276428,0.3164668462493203,0.5439867350188169,0.014886782119263007,0.1334257525475642,3.312305074876292,10.352891977537439,0.31681679415216824,0.5601107027359112,0.0002216162818664088,0.017802431442883834,1.0781679468105974,0.4449374572172478,0.3560196248558545,-1.0424724748162766,0.31097766757011414,0.5632357597351074,0.29785725474357605,0.3928517699241638,0.057893186807632446,0.399056077003479,bend,0
0.301679790019989,0.4054163992404938,0.30497440695762634,0.39581382274627686,0.3071819841861725,0.39483678340911865,0.30944639444351196,0.3939436376094818,0.3003181517124176,0.3979148268699646,0.29923245310783386,0.39843204617500305,0.2981671988964081,0.39899295568466187,0.3169610798358917,0.39577430486679077,0.3033999800682068,0.4006330370903015,0.3082983195781708,0.4121769964694977,0.30262619256973267,0.4140819311141968,0.3280172348022461,0.4374205470085144,0.3174932599067688,0.445987343788147,0.32002681493759155,0.5047513246536255,0.31609928607940674,0.5140411257743835,0.31184887886047363,0.5671195387840271,0.3105895221233368,0.5641223192214966,0.3095090091228485,0.5855635404586792,0.3068617880344391,0.5808542966842651,0.3074040412902832,0.585894763469696,0.3070424795150757,0.5808565020561218,0.3088768422603607,0.5796013474464417,0.30907532572746277,0.5754713416099548,0.3268703520298004,0.5598928332328796,0.3216463327407837,0.5632549524307251,0.33367156982421875,0.6601630449295044,0.3274560570716858,0.6594234108924866,0.3479960858821869,0.7599256634712219,0.3408975899219513,0.7468271255493164,0.35769331455230713,0.7760795950889587,0.34900352358818054,0.7633374929428101,0.32087457180023193,0.7919180989265442,0.31311124563217163,0.7689907550811768,0.2981671988964081,0.3939436376094818,0.35769331455230713,0.7919180989265442,0.31649548718423554,0.5448337486295989,0.014941187952318927,0.1335192639627553,3.312956872678633,10.384149847332917,0.31684796433843965,0.5609556198978105,0.00022323909742652024,0.017827393849155923,1.1664829648548367,0.4492260995343231,0.5993874980331482,-1.0367374128289657,0.3105895221233368,0.5632549524307251,0.2981671988964081,0.3939436376094818,0.05952611565589905,0.3979744613170624,bend,0
0.30168846249580383,0.4055180549621582,0.30497461557388306,0.39590099453926086,0.3071833550930023,0.39493075013160706,0.3094463646411896,0.39405715465545654,0.3003728985786438,0.39799055457115173,0.2993314862251282,0.39850789308547974,0.29833394289016724,0.3990609049797058,0.3170437812805176,0.3959558308124542,0.3036330044269562,0.4007319211959839,0.30834558606147766,0.41234132647514343,0.30290430784225464,0.4142061471939087,0.3278921842575073,0.4380668103694916,0.3184012174606323,0.44566938281059265,0.3192264437675476,0.5052655339241028,0.316103994846344,0.5138857960700989,0.3112940192222595,0.5675981640815735,0.31045001745224,0.5649559497833252,0.309102863073349,0.586292028427124,0.30663323402404785,0.5812283158302307,0.3071591556072235,0.587327241897583,0.306993305683136,0.58156418800354,0.3086526691913605,0.5805941820144653,0.30884337425231934,0.5766016840934753,0.32675901055336,0.5603688359260559,0.3220252990722656,0.5635513067245483,0.332995742559433,0.6610425710678101,0.32777613401412964,0.6601134538650513,0.3479740619659424,0.7611177563667297,0.3412972092628479,0.7510639429092407,0.35786670446395874,0.7774553298950195,0.3491021394729614,0.7664022445678711,0.3205849826335907,0.7929666042327881,0.30974122881889343,0.7692825794219971,0.29833394289016724,0.39405715465545654,0.35786670446395874,0.7929666042327881,0.31636766050801135,0.545503498026819,0.014996821265677886,0.13411488964952276,3.310342241691771,10.413508709511579,0.31672290928094704,0.5617480484925598,0.00022490464807468848,0.017986803625703665,1.1907853187669177,0.45059085738935706,0.6250963546164878,-1.0371826988099702,0.30974122881889343,0.5635513067245483,0.29833394289016724,0.39405715465545654,0.059532761573791504,0.39890944957733154,bend,0
0.301663875579834,0.4056004285812378,0.3049369156360626,0.3959518074989319,0.30712395906448364,0.3949693441390991,0.30935144424438477,0.39408621191978455,0.3003917336463928,0.398080438375473,0.2994023859500885,0.3986079692840576,0.29848340153694153,0.3991692364215851,0.3169856667518616,0.3960973024368286,0.30384117364883423,0.4009183645248413,0.30833908915519714,0.4124014377593994,0.30304625630378723,0.4142434000968933,0.3276442587375641,0.4387460947036743,0.3190189301967621,0.44556936621665955,0.3187949061393738,0.5058725476264954,0.3166453540325165,0.5136617422103882,0.31039363145828247,0.5682521462440491,0.31026777625083923,0.5653434991836548,0.3079783320426941,0.5868849158287048,0.30484938621520996,0.5863286256790161,0.30652177333831787,0.5880765914916992,0.3065985143184662,0.5824100971221924,0.30807754397392273,0.5812628865242004,0.30834901332855225,0.57709801197052,0.3264789581298828,0.5603811144828796,0.32209575176239014,0.5635137557983398,0.3321067690849304,0.660990834236145,0.3275347948074341,0.6598711013793945,0.3473992943763733,0.7613200545310974,0.34108421206474304,0.7530228495597839,0.3578130602836609,0.777140200138092,0.34905895590782166,0.7672020196914673,0.32067084312438965,0.7929542064666748,0.3092285990715027,0.7694897055625916,0.29848340153694153,0.39408621191978455,0.3578130602836609,0.7929542064666748,0.3161265624291969,0.5459247972026016,0.014995462934413,0.13427021830734615,3.3053086236033034,10.430058398925134,0.31648201747005833,0.5621942508822053,0.00022486390861735413,0.01802849152430239,1.1980224193403088,0.4456525690905634,0.6338859112279591,-1.0434722567961003,0.30935144424438477,0.5635137557983398,0.29848340153694153,0.39408621191978455,0.05932965874671936,0.39886799454689026,bend,0
0.301484078168869,0.4057527184486389,0.3045943081378937,0.3961832523345947,0.3066355586051941,0.39516937732696533,0.30870872735977173,0.39424121379852295,0.3003705143928528,0.39831677079200745,0.2994080185890198,0.39881476759910583,0.29855284094810486,0.39934128522872925,0.31643611192703247,0.3960860073566437,0.3041066825389862,0.4009254574775696,0.30818721652030945,0.4124039113521576,0.30313029885292053,0.4142461121082306,0.3276357352733612,0.4385609030723572,0.3190311789512634,0.4451353847980499,0.31845030188560486,0.5046042203903198,0.31650832295417786,0.512164294719696,0.31046220660209656,0.5678971409797668,0.30969271063804626,0.5647177696228027,0.3080739676952362,0.5859379768371582,0.30471155047416687,0.5847317576408386,0.30633071064949036,0.5875195264816284,0.30575820803642273,0.5824010372161865,0.30777978897094727,0.58089280128479,0.30735254287719727,0.5770905017852783,0.32599958777427673,0.5593390464782715,0.32205966114997864,0.5624586343765259,0.33090925216674805,0.6587761640548706,0.32759854197502136,0.6554474830627441,0.34629592299461365,0.7612667083740234,0.3412984609603882,0.7466495633125305,0.356201708316803,0.7746524214744568,0.34952327609062195,0.7671874165534973,0.31785327196121216,0.7913414239883423,0.30871671438217163,0.7680059671401978,0.29855284094810486,0.39424121379852295,0.356201708316803,0.7913414239883423,0.3157532720854788,0.5450987581050757,0.01484471506200443,0.1334555718402418,3.297376315132631,10.393120509515759,0.3161020316258004,0.5611978668374478,0.00022036556527210122,0.017810389655205934,1.2050475260678746,0.44786828398454076,0.5922509457756315,-1.0374227514569199,0.30871671438217163,0.5624586343765259,0.29855284094810486,0.39424121379852295,0.05764886736869812,0.39710021018981934,bend,0
0.3011501729488373,0.4062006175518036,0.3040975034236908,0.3965095281600952,0.3060598075389862,0.3954116404056549,0.30808278918266296,0.3943890631198883,0.3002394437789917,0.3986874520778656,0.29938316345214844,0.3991357982158661,0.29855749011039734,0.39960354566574097,0.3160012662410736,0.3960675895214081,0.30433499813079834,0.4009164273738861,0.3079947233200073,0.41253095865249634,0.30316612124443054,0.41437003016471863,0.32747799158096313,0.4384121000766754,0.3195872902870178,0.4447396993637085,0.3181881606578827,0.5046037435531616,0.31649795174598694,0.5116733312606812,0.31058165431022644,0.5678901672363281,0.3093678653240204,0.56438148021698,0.3082481324672699,0.5860426425933838,0.304438054561615,0.5835280418395996,0.3063943684101105,0.5876162052154541,0.3053383231163025,0.5823813080787659,0.30779656767845154,0.5809189677238464,0.30699390172958374,0.5771080255508423,0.3260546028614044,0.5593336224555969,0.3223562240600586,0.5623661279678345,0.3309396505355835,0.6586010456085205,0.3277626037597656,0.6557989716529846,0.34638744592666626,0.7612413763999939,0.34105539321899414,0.7458817362785339,0.3564944267272949,0.7737113833427429,0.3495654761791229,0.7672745585441589,0.31868574023246765,0.7914345860481262,0.30745407938957214,0.7681693434715271,0.29855749011039734,0.3943890631198883,0.3564944267272949,0.7914345860481262,0.31565858739795105,0.5450585186481476,0.014960010167537457,0.13332150347216534,3.2955168081753303,10.390492597286723,0.3160128885065967,0.56112691259553,0.00022380190421282412,0.017774623288078596,1.198938329704576,0.44933877646527254,0.571924753864518,-1.0366375861967643,0.3082481324672699,0.5623661279678345,0.29855749011039734,0.3943890631198883,0.05793693661689758,0.3970455229282379,bend,0
0.3005169630050659,0.408131867647171,0.30305877327919006,0.3987346887588501,0.3049415051937103,0.3974302113056183,0.306911438703537,0.3961140811443329,0.299773246049881,0.4007982015609741,0.2991717755794525,0.40106436610221863,0.29851529002189636,0.4013075828552246,0.3151479959487915,0.3963109254837036,0.30452489852905273,0.4013397693634033,0.3077327609062195,0.4134482443332672,0.30318719148635864,0.4151719808578491,0.32748711109161377,0.4386448562145233,0.3196970522403717,0.44466108083724976,0.3179493844509125,0.5048916339874268,0.3156454861164093,0.5109619498252869,0.3102174997329712,0.5677255988121033,0.30852586030960083,0.5627352595329285,0.3078538179397583,0.5858924984931946,0.3020651042461395,0.5840320587158203,0.3058960437774658,0.5870299339294434,0.30448204278945923,0.581271231174469,0.30730003118515015,0.5805602669715881,0.30624181032180786,0.5755849480628967,0.3260951042175293,0.5593284368515015,0.3224760591983795,0.5613749027252197,0.3301245868206024,0.6583461761474609,0.3267576992511749,0.6554173231124878,0.3454166054725647,0.7607135772705078,0.34117379784584045,0.7465121746063232,0.3553355038166046,0.773814857006073,0.3496001660823822,0.766802966594696,0.3160971403121948,0.7914475202560425,0.307417631149292,0.7684532403945923,0.29851529002189636,0.3961140811443329,0.3553355038166046,0.7914475202560425,0.31507082960822363,0.5453349821495287,0.01498872843112424,0.1327405509770384,3.2833115584498778,10.39533978878058,0.31542715426861445,0.5612577809079484,0.00022466197998199214,0.017620053873687733,1.1937306693991871,0.4614369299898636,0.5124998980969533,-1.0254596373429532,0.3078538179397583,0.5613749027252197,0.29851529002189636,0.3961140811443329,0.05682021379470825,0.3953334391117096,bend,0
0.29922768473625183,0.40895116329193115,0.3013365864753723,0.3995097577571869,0.3031575083732605,0.3981435000896454,0.3050696551799774,0.3967336416244507,0.29861506819725037,0.4015374481678009,0.2983218729496002,0.4017565846443176,0.29796767234802246,0.40194326639175415,0.3138314187526703,0.3963855803012848,0.3044578433036804,0.4014463722705841,0.3069130480289459,0.4139915406703949,0.30304619669914246,0.41568177938461304,0.32709968090057373,0.43871843814849854,0.32047539949417114,0.44443321228027344,0.31747737526893616,0.5048816204071045,0.3162425756454468,0.5103089213371277,0.3102518618106842,0.5676677227020264,0.30850884318351746,0.5617058277130127,0.3080376088619232,0.5857555866241455,0.3024449646472931,0.5839188098907471,0.30651718378067017,0.5869616270065308,0.30450838804244995,0.5804017186164856,0.30770114064216614,0.5803176760673523,0.3062323033809662,0.5746181011199951,0.32616257667541504,0.558788537979126,0.3226477801799774,0.5604315400123596,0.33019399642944336,0.6563640832901001,0.32647430896759033,0.6545278429985046,0.34562090039253235,0.7604784369468689,0.33987486362457275,0.7456012964248657,0.35454100370407104,0.7721076607704163,0.3487909138202667,0.7663045525550842,0.31694915890693665,0.789677083492279,0.3063473105430603,0.7685112357139587,0.29796767234802246,0.3963855803012848,0.35454100370407104,0.789677083492279,0.3146983240589951,0.5451079444451765,0.015057311313600715,0.1321818711586017,3.2756380070546545,10.38228569928775,0.31505834029515073,0.5609052666540357,0.00022672262399468812,0.01747204706298918,1.1310514855294593,0.4654035224908388,0.37784292601669067,-1.0214602054643334,0.3080376088619232,0.5604315400123596,0.29796767234802246,0.3963855803012848,0.056573331356048584,0.39329150319099426,bend,0
0.29594582319259644,0.409598171710968,0.2975189983844757,0.400682270526886,0.29897934198379517,0.3995548188686371,0.3005586266517639,0.39832961559295654,0.2959211468696594,0.4021753966808319,0.29607123136520386,0.4022406339645386,0.2961951494216919,0.4022655785083771,0.3100891411304474,0.39709803462028503,0.30378061532974243,0.40143582224845886,0.303607314825058,0.414924681186676,0.3011628985404968,0.4162193536758423,0.3257884681224823,0.43889009952545166,0.321917861700058,0.4426466226577759,0.3160679042339325,0.5062774419784546,0.318157821893692,0.5096175074577332,0.30924028158187866,0.5678322911262512,0.3085598349571228,0.5612542033195496,0.30751627683639526,0.5858416557312012,0.3027627170085907,0.5838357210159302,0.3057132661342621,0.5870275497436523,0.3045790195465088,0.5793995261192322,0.3068293631076813,0.5803705453872681,0.30634018778800964,0.5734804272651672,0.32619231939315796,0.559396505355835,0.3238195776939392,0.5603882670402527,0.33031952381134033,0.6562590599060059,0.32662323117256165,0.6545097231864929,0.3457561135292053,0.760516881942749,0.3399163484573364,0.750594437122345,0.35456183552742004,0.7730796337127686,0.3488369584083557,0.7663925290107727,0.3161570131778717,0.7912473678588867,0.3060799837112427,0.7687872052192688,0.2959211468696594,0.39709803462028503,0.35456183552742004,0.7912473678588867,0.31368382410569623,0.5455202902808334,0.015903892114081344,0.1323111948409055,3.2554656845683407,10.398255099814321,0.3140867321138378,0.561336476089264,0.0002529337843763388,0.017506252280228063,1.018214036667593,0.4752325739029726,0.14086895085879014,-1.0123487099297654,0.30751627683639526,0.5603882670402527,0.2959211468696594,0.39709803462028503,0.05864068865776062,0.3941493332386017,bend,0
